,datasetId,startTime,endTime,value,timestamp,Time (UTC),Air temperature,Precipitation amount,Wind speed,Cloud amount,Relative humidity,Dew-point temperature,Air temperature (Min),Air temperature (Max),Air temperature (Mean),Air temperature (Median),Precipitation amount (Min),Precipitation amount (Max),Precipitation amount (Mean),Precipitation amount (Median),Wind speed (Min),Wind speed (Max),Wind speed (Mean),Wind speed (Median),Cloud amount (Min),Cloud amount (Max),Cloud amount (Mean),Cloud amount (Median),Relative humidity (Min),Relative humidity (Max),Relative humidity (Mean),Relative humidity (Median),Dew-point temperature (Min),Dew-point temperature (Max),Dew-point temperature (Mean),Dew-point temperature (Median),hour,day_of_week,month,is_weekend,lag_1h_consumption,rolling_mean_24h,temp_hour_interaction,price
0,316,2025-04-15T01:00:00.000Z,2025-04-15T02:00:00.000Z,-0.28362160750874926,2025-04-15 02:00:00,2025-04-15 02:00:00,0.059482033147452894,0.0372881355932203,-0.4330561996617844,3.481818181818182,90.81463414634146,1.015609756097561,-7.8,7.4,2.424878048780488,2.9,0.0,0.7,0.0372881355932203,0.0,0.3,15.2,3.7196319018404895,3.1,0.0,9.0,3.481818181818182,1.0,60.0,100.0,90.81463414634146,93.0,-8.7,5.1,1.015609756097561,1.8,2,1,4,0,84.6,80.60000000000001,4.849756097560976,-0.2836216075087503
1,316,2025-04-15T02:00:00.000Z,2025-04-15T03:00:00.000Z,-0.28362160750874926,2025-04-15 03:00:00,2025-04-15 03:00:00,-0.04154136533342656,0.0415254237288135,-0.45824923675615464,2.7181818181818183,90.88780487804878,0.5648780487804878,-7.9,7.4,1.9482926829268288,2.3,0.0,0.7,0.0415254237288135,0.0,0.0,17.4,3.6809815950920246,3.2,0.0,9.0,2.7181818181818183,0.0,61.0,100.0,90.88780487804878,93.0,-8.7,4.9,0.5648780487804878,1.1,3,1,4,0,84.6,80.8125,5.844878048780487,-0.2836216075087503
2,316,2025-04-15T03:00:00.000Z,2025-04-15T04:00:00.000Z,1.4213386666346313,2025-04-15 04:00:00,2025-04-15 04:00:00,-0.030684700412490298,0.0427350427350427,-0.4826946543922386,2.596330275229358,89.81372549019608,0.4372549019607843,-7.9,6.9,1.9995098039215684,2.35,0.0,0.6,0.0427350427350427,0.0,0.0,17.2,3.6434782608695655,3.2,0.0,9.0,2.596330275229358,0.0,58.0,100.0,89.81372549019608,92.0,-8.7,5.0,0.4372549019607843,0.9,4,1,4,0,84.6,81.4,7.998039215686274,1.4213386666346302
3,316,2025-04-15T04:00:00.000Z,2025-04-15T05:00:00.000Z,-0.39728562578497356,2025-04-15 05:00:00,2025-04-15 05:00:00,0.18922408998103765,0.0435897435897435,-0.3358580634911395,2.1203703703703702,85.65024630541872,0.7807881773399015,-7.6,7.4,3.0369458128078817,3.6,0.0,0.8,0.0435897435897435,0.0,0.0,13.9,3.86875,3.4,0.0,9.0,2.1203703703703702,0.0,58.0,100.0,85.65024630541872,87.0,-8.5,5.4,0.7807881773399015,1.4,5,1,4,0,93.6,81.5875,15.18472906403941,-0.39728562578497567
4,316,2025-04-15T05:00:00.000Z,2025-04-15T06:00:00.000Z,-0.9656057171661003,2025-04-15 06:00:00,2025-04-15 06:00:00,0.4535456683681602,0.0330508474576271,-0.30237280602329936,1.7314814814814814,78.80975609756098,0.7770731707317073,-7.6,8.9,4.283902439024391,5.3,0.0,0.5,0.0330508474576271,0.0,0.4,13.4,3.920121951219512,3.4,0.0,9.0,1.7314814814814814,0.0,54.0,100.0,78.80975609756098,79.0,-8.3,5.7,0.7770731707317073,1.0,6,1,4,0,84.0,81.65,25.70341463414635,-0.9656057171661026
5,316,2025-04-15T06:00:00.000Z,2025-04-15T07:00:00.000Z,-0.9656057171661003,2025-04-15 07:00:00,2025-04-15 07:00:00,0.7022859070957135,0.0372881355932203,-0.2555052715681203,1.5229357798165135,72.30882352941177,0.6147058823529412,-7.1,11.0,5.45735294117647,6.7,0.0,0.8,0.0372881355932203,0.0,0.4,12.0,3.992024539877301,3.6,0.0,9.0,1.5229357798165135,0.0,46.0,99.0,72.30882352941177,70.0,-7.8,6.2,0.6147058823529412,0.6,7,1,4,0,81.0,81.7125,38.201470588235296,-0.9656057171661026
6,316,2025-04-15T07:00:00.000Z,2025-04-15T08:00:00.000Z,0.7393545569772801,2025-04-15 08:00:00,2025-04-15 08:00:00,0.900654342914037,0.0144067796610169,-0.119942738631743,1.318181818181818,66.21463414634147,0.1336585365853658,-5.6,13.4,6.3931707317073165,7.8,0.0,0.4,0.0144067796610169,0.0,0.5,12.2,4.199999999999999,3.85,0.0,8.0,1.318181818181818,0.0,41.0,98.0,66.21463414634147,63.0,-6.1,5.6,0.1336585365853658,0.3,8,1,4,0,81.0,82.15,51.14536585365853,0.7393545569772779
7,316,2025-04-15T08:00:00.000Z,2025-04-15T09:00:00.000Z,-1.155045747626476,2025-04-15 09:00:00,2025-04-15 09:00:00,1.067751386870128,0.009322033898305,0.004062013059250489,1.1090909090909091,61.1219512195122,-0.375609756097561,-5.2,14.5,7.1814634146341465,8.6,0.0,0.3,0.009322033898305,0.0,0.9,15.1,4.390243902439025,4.0,0.0,8.0,1.1090909090909091,0.0,35.0,97.0,61.1219512195122,56.0,-6.4,5.3,-0.375609756097561,-0.2,9,1,4,0,90.0,82.17083333333333,64.63317073170732,-1.1550457476264782
8,316,2025-04-15T09:00:00.000Z,2025-04-15T10:00:00.000Z,-0.5867256562453491,2025-04-15 10:00:00,2025-04-15 10:00:00,1.1901363468817947,0.0084745762711864,0.03617213869496839,1.0275229357798166,57.91666666666666,-0.7377450980392157,-4.7,15.5,7.758823529411765,8.95,0.0,0.4,0.0084745762711864,0.0,0.8,13.8,4.439506172839507,4.2,0.0,8.0,1.0275229357798166,0.0,31.0,97.0,57.91666666666666,53.0,-8.4,5.8,-0.7377450980392157,-0.55,10,1,4,0,80.0,82.35833333333333,77.58823529411765,-0.5867256562453513
9,316,2025-04-15T10:00:00.000Z,2025-04-15T11:00:00.000Z,-0.5867256562453491,2025-04-15 11:00:00,2025-04-15 11:00:00,1.3174663380792615,0.0033898305084745,0.04897399043451416,1.2181818181818185,54.760975609756095,-1.0658536585365854,-5.2,16.0,8.359512195121951,9.7,0.0,0.2,0.0033898305084745,0.0,0.9,14.6,4.459146341463415,4.3,0.0,8.0,1.2181818181818185,0.0,27.0,98.0,54.760975609756095,51.0,-7.6,5.5,-1.0658536585365854,-1.5,11,1,4,0,83.0,82.54583333333333,91.95463414634146,-0.5867256562453513
